ID,Question
TEST_089,"FTP 서비스에서 보안을 강화하기 위한 방법으로 적절하지 않은 것은?
1 FTP 포트(21번)를 항상 외부에 개방하여 접근성을 높인다.
2 FTPS를 사용하여 데이터 전송을 암호화한다.
3 FTP 업로드 기능을 막아 웹셸 공격을 방지한다.
4 익명 사용자에 대한 FTP 서비스 권한을 허용한다.
5 특정 IP에서만 FTP 접근을 허용한다."
TEST_090,"개인정보보호법 제39조의4에 따른 비밀유지명령의 신청을 위해 소명해야 할 사항으로 옳은 것은?
1 영업비밀이 다른 소송에서 사용된 사실
2 영업비밀이 이미 공개된 사실
3 영업비밀이 소송 수행 외의 목적으로 사용될 우려
4 영업비밀이 법원에 의해 이미 보호받고 있는 사실"
TEST_091,"전자서명법 제1조의 목적에 해당하는 것은 무엇인가?
1 전자거래 과정에서 발생하는 분쟁을 중재하기 위함
2 전자서명 관련 법률의 개정을 위해
3 전자문서의 안전성과 신뢰성을 확보하기 위함
4 전자서명 인증서의 유효기간을 연장하기 위함
5 전자서명 기술의 국제 표준화를 위해"
TEST_092,"전자화폐를 발행하는 금융회사 또는 전자금융업자가 전자화폐를 발행할 때 반드시 해야 할 조치로 옳은 것은?
1 전자화폐 발행 시 이용자의 본인확인 절차는 생략할 수 있다.
2 전자화폐의 발행 및 교환의 방법과 절차는 금융회사가 자율적으로 정한다.
3 전자화폐의 발행 시 식별번호를 부여하고 실지명의 또는 예금계좌와 연결하여 관리해야 한다.
4 전자화폐의 발행 시 현금과 동일한 가치로 교환할 필요는 없다.
5 전자화폐 보유자의 요청에 따라 전자화폐를 현금으로 교환할 의무는 없다."
TEST_093,"Kali Linux에서 제공하는 도구 중 시스템 보안 취약점 분석에 주로 사용되는 도구는 무엇인가?
1 John the Ripper
2 Wireshark
3 Metasploit
4 Apache
5 MySQL"
TEST_094,"다음 중 '비밀번호 관리'에 대한 설명으로 가장 적절한 것은?
1 비밀번호는 초기 설정 후 변경할 필요가 없다.
2 비밀번호는 영문, 숫자, 특수문자 중 1종류만 사용해도 된다.
3 비밀번호는 동일한 것을 여러 서비스에서 사용하는 것이 관리에 효율적이다.
4 비밀번호는 종이에 기록하여 보관하는 것이 안전하다.
5 비밀번호는 변경 주기를 설정하여 주기적으로 변경해야 한다."
TEST_095,"딥페이크 기술의 악용을 방지하기 위한 금융권의 선제적 대응 방안으로 가장 적절한 것은?
1 딥페이크 탐지 기능이 없는 구식 인증 시스템 도입
2 딥보이스 탐지 기술 개발
3 금융기관의 음성 복제
4 딥페이크 영상 제작 지원
5 금융소비자 홍보 강화"
TEST_096,"전자화폐의 발행 및 관리업무의 허가를 받기 위해 필요한 자본금 요건으로 옳은 것은?
1 30억원 이상
2 50억원 이상
3 20억원 이상
4 10억원 이상"
TEST_097,"사이버복원력(Cyber Resilience)에 대한 설명으로 가장 적절한 것은?
1 보안위협을 완벽히 차단하는 능력
2 보안 정책을 단기간에 완벽하게 구축하는 능력
3 IT 인프라를 지속적으로 운영할 수 있는 능력
4 금융서비스 중단 시 피해를 최소화하는 능력"
TEST_098,"신용정보법 제35조에 따르면, 신용정보주체가 자신의 신용정보 이용 및 제공 사실을 조회할 수 있도록 해야 하는 기간은 어떻게 정해지는가?
1 매년 1회
2 신용정보주체가 동의한 경우에만
3 금융위원회가 정하여 고시하는 기간 이내
4 신용정보주체가 요청한 즉시"
TEST_099,"전자서명인증사업자가 인증업무준칙을 작성하여 게시해야 하는 이유로 가장 적절한 것은?
1 인증서 유통 경로의 다양성 확보
2 전자서명 기술의 발전 촉진
3 고객의 개인정보 보호 강화
4 인증서 발급 비용 절감
5 전자서명인증서비스의 신뢰성 확보"
TEST_100,"네트워크 접근통제(NAC)의 주요 기능으로 옳지 않은 것은?
1 데이터 암호화 자동화
2 무선랜과 공유 패스워드 관리
3 네트워크 트래픽 실시간 복호화
4 비인가 단말 반입 차단
5 IP 추적 가능"
TEST_101,디지털 지갑(Digital Wallet)에서 우려되는 주요 보안 위협을 설명하세요.
TEST_102,"개인정보 접근 권한 검토는 어떻게 수행해야 하며, 그 목적은 무엇인가요?"
TEST_103,"전자채권의 등록 및 관리업무를 수행하고자 하는 자가 반드시 해야 할 절차는 무엇인가?
1 금융위원회에 등록
2 금융감독원에 신고
3 국세청에 신고
4 대통령령에 따른 허가"
TEST_104,"다음 중 '네트워크 공격'에 대한 설명으로 가장 적절하지 않은 것은?
1 네트워크 공격은 항상 물리적 접근을 필요로 한다.
2 네트워크 공격은 오직 내부 직원에 의해서만 발생할 수 있다.
3 해킹을 통해 금융 정보에 접근할 수 있다.
4 악성코드를 통해 PC에 침투할 수 있다.
5 디도스 공격을 통해 시스템을 마비시킬 수 있다."
TEST_105,"DNSSEC의 주요 기능으로 올바른 것은?
1 DNS 데이터를 암호화하여 전송한다.
2 DNS 서버의 물리적 보안을 강화한다.
3 DNS 트래픽을 모두 차단한다.
4 DNS 데이터의 위조 및 변조를 방지한다."
TEST_106,"메일 보안에서 SMTP 프로토콜의 역할로 가장 적절한 것은?
1 메일 수신자의 메일함 관리
2 메일 서버 간의 메일 전송 제어
3 메일 전송 경로의 암호화
4 메일 전송 및 수신을 위한 사용자 인증"
TEST_107,"외부자 현황 관리에서 외부자 보안 이행 관리의 주요 목적은 무엇인가?
1 외부자의 계약 조건 변경
2 외부자의 보안 요구사항 준수 여부 확인
3 외부자의 보안 위반 시 조치 강화
4 외부자의 접근 권한 확대
5 외부자의 업무 효율성 증대"
TEST_108,"정보통신망법 제44조에 따르면, 정보통신서비스 제공자가 해야 할 일로 옳은 것은?
1 사생활 침해 정보를 적극적으로 유통시킨다.
2 타인의 권리를 침해하는 정보가 유통되지 않도록 노력한다.
3 타인의 권리를 침해하는 정보를 방치한다.
4 정보통신망에 유통되는 정보를 모니터링하지 않는다.
5 정보통신망 이용 기록을 무단으로 외부에 공개한다."
TEST_109,"전자서명법 제17조에 따른 시정명령을 정당한 사유 없이 이행하지 않은 경우 부과되는 과태료의 최대 금액은?
1 2,000만원
2 500만원
3 1,000만원
4 3,000만원"
TEST_110,"클라우드 마이그레이션의 주요 장점으로 옳지 않은 것은?
1 데이터 보안 강화
2 초기 비용 절감
3 IT 인프라의 유연성 증가
4 유지보수 비용 절감"
TEST_111,"신용정보법 제12조에 의하면, 신용정보회사와 유사한 업무를 수행할 수 있도록 다른 법령에서 허용한 경우, 사용할 수 있는 명칭은 무엇인가?
1 마이데이터
2 신용관리
3 신용정보중개
4 신용평가
5 신용조사"
TEST_112,"다음 중 직접금융시장에 해당하는 금융상품은?
1 보험
2 예금
3 대출
4 채권"
TEST_113,"금융위원회가 신용정보 관련 산업의 육성 계획을 추진하기 위해 요청할 수 있는 대상은?
1 일반 국민
2 금융기관
3 관계 행정기관의 장
4 신용정보 제공업체
5 신용정보집중기관"
TEST_114,"정보보호 관리체계 인증의 유효기간은 몇 년인가?
1 3년
2 5년
3 1년
4 2년"
TEST_115,"전자금융데이터 보안을 위해 금융회사가 적용해야 할 암호화 방식으로 적절한 것은?
1 파일 암호화
2 방화벽 기반 암호화
3 블록체인 암호화
4 무선통신망 암호화
5 다크웹 암호화"
TEST_116,"전자금융거래 보안에서 보안관리 통제의 주요 목적은 무엇인가?
1 전자금융시스템의 보안취약점 노출 방지
2 전자금융거래의 비용 절감
3 전자금융서비스의 사용자 편의성 증대
4 전자금융거래의 속도 향상"
TEST_117,"전자채권의 양도가 「민법」 제450조제1항의 규정에 따른 대항요건을 갖추기 위해 필요한 조건으로 옳은 것은?
1 양도인의 채권양도의 통지 또는 채무자의 승낙이 구두로 이루어질 것
2 양도인의 채권양도의 통지 또는 채무자의 승낙이 이메일로 이루어질 것
3 양도인의 채권양도의 통지 또는 채무자의 승낙이 인증서 없이 전자문서로 이루어질 것
4 양도인의 채권양도의 통지 또는 채무자의 승낙이 서면으로 이루어질 것
5 양도인의 채권양도의 통지 또는 채무자의 승낙이 전자서명된 전자문서로 이루어질 것"
TEST_118,"정보보호시스템의 기본 기능에 해당하지 않는 것은?
1 인증
2 인가
3 시스템 성능 모니터링
4 백업 및 복원
5 데이터 압축"
TEST_119,"어플리케이션 보안 취약점 대응 기술 중 XSS(Cross-Site Scripting) 공격을 방어하기 위한 방법으로 가장 적절한 것은?
1 네트워크 방화벽 설정 강화
2 입력값 검증 및 출력값 인코딩
3 사용자 인증 강화
4 데이터베이스 암호화"
TEST_120,"정보통신망 응용서비스의 개발 촉진을 위해 정부가 지원할 수 있는 사항으로 옳은 것은?
1 정보통신망의 안전성 및 신뢰성 제고
2 정보통신망 응용서비스의 개발에 필요한 기술인력 양성
3 정보통신망의 표준화
4 정보통신망에서의 청소년 보호
5 정보통신망 응용서비스 이용자의 금융거래 내역 자동 공개"
TEST_121,"정보통신망법 제44조의6에 따르면, 특정 이용자의 정보 제공 청구를 할 수 있는 경우는 무엇인가?
1 정보통신서비스 제공자가 정보를 삭제한 경우
2 이용자의 접근권한이 일시적으로 제한된 경우
3 사생활 침해 또는 명예훼손 등 권리를 침해당한 경우
4 이용자가 정보 제공을 거부한 경우
5 이용자의 동의 없이 정보를 수집한 경우"
TEST_122,"선불전자지급수단의 환급과 관련하여 금융회사 또는 전자금융업자가 잔액의 전부를 지급한다는 내용을 약관에 포함시켜야 하는 경우는?
1 이용자가 미리 직접 대가를 지불하지 않은 경우
2 선불전자지급수단의 발행잔액이 일정비율 이상인 경우
3 선불전자지급수단의 결함으로 가맹점이 재화 또는 용역을 제공하지 못하는 경우
4 선불전자지급수단의 이용 내역이 1년간 미사용된 경우
5 가맹점의 사업주가 동일한 경우에만 사용되는 경우"
TEST_123,"전자금융거래법 제13조에 따르면, 전자자금이체의 지급 효력이 발생하는 시점은 언제인가?
1 전자자금이체가 승인된 때
2 전자자금이체가 완료된 때
3 전자자금이체 결과가 이용자에게 통지된 때
4 전자자금이체 명령이 발신된 때
5 원장에 입금기록이 끝난 때"
TEST_124,"정보보호 사전점검의 절차 중 첫 번째 단계는 무엇인가?
1 보호대책 구현현황 점검
2 보호대책 적용
3 사전점검 준비
4 설계 검토"
TEST_125,"전자지급수단의 발행권면 최고한도가 300만원인 경우는?
1 외국인관광객이 국내에서 사용하기 위해 발행하는 경우
2 실지명의로 발행하는 경우
3 전자자금이체의 이용한도
4 재난에 대응하여 국가가 지원금을 지급하기 위해 발행하는 경우"
TEST_126,정보보호의 3대 요소에 해당하는 보안 목표를 3가지 기술하세요.
TEST_127,"다음 중 Linux 운영체제에서 파일 권한 설정을 확인하는 명령어는 무엇인가?
1 netstat -an
2 chown
3 ps -aux
4 chmod
5 ls -l"
TEST_128,"정보통신망법 제50조에 따르면, 영리목적의 광고성 정보를 전송할 때 필요한 조치로 옳은 것은?
1 광고성 정보는 반드시 우편으로만 전송해야 한다.
2 수신자가 수신을 원하지 않을 경우 전송을 중단해야 한다.
3 광고성 정보 전송을 타인에게 위탁할 수 없다.
4 수신자의 사전 동의 없이 전송 가능하다."
TEST_129,"정보보호 취약점 신고자에 대한 포상금 지급 기준에 포함되지 않는 것은?
1 신고자의 나이
2 침해사고의 범위
3 취약점의 악용 용이성
4 침해사고의 정도"
TEST_130,"보호구역 내 작업 절차에 대한 설명으로 가장 적절한 것은?
1 작업 기록을 작성하지 않아도 된다.
2 보호구역 내 작업은 사전 위험 평가 없이도 즉시 진행할 수 있다.
3 작업 절차를 수립하고 작업 기록을 주기적으로 검토해야 한다.
4 작업 신청 및 승인 절차 없이 자유롭게 작업을 수행할 수 있다.
5 보호구역 내 작업은 비인가자도 수행할 수 있다."
TEST_131,"금융회사가 정보보호 예산을 관리할 때, 전자금융감독규정상 정보기술부문 인력 및 예산의 기준 비율은 얼마인가요?"
TEST_132,"정보통신망법 제47조의4에 따라 주요정보통신서비스 제공자가 정보통신망에 중대한 침해사고가 발생할 경우 취할 수 있는 조치는?
1 이용자에게 보호조치를 요청한다.
2 이용자의 정보를 삭제한다.
3 이용자의 정보를 공개한다.
4 이용자의 계정을 영구적으로 정지한다."
TEST_133,"전자화폐보유자가 재화를 구입하고 그 대금을 전자화폐로 지급한 경우, 그 대금의 지급에 관한 채무는 어떻게 되는가?
1 추후 전자화폐의 무효가 확인되면 변제 효력이 소급하여 소멸한다.
2 변제된 것으로 본다.
3 변제 여부는 수취인에 따라 다르다.
4 일부만 변제된 것으로 본다.
5 변제되지 않는다."
TEST_134,"다음 중 하이브리드 위협의 사례로 적절하지 않은 것은?
1 단순한 네트워크 트래픽 증가로 인한 서비스 지연
2 데이터센터 화재로 인한 서비스 중단과 피싱 공격
3 공격자가 직접 회사에 고용되어 공격 시도
4 코로나19 방역 증명서 발급을 악용한 악성코드 설치 유도"
TEST_135,"중앙행정기관의 장이 매년 개인정보 보호를 위한 시행계획을 작성하여 제출해야 하는 기관은 어디인가?
1 중앙선거관리위원회
2 보호위원회
3 국회
4 헌법재판소"
TEST_136,"다음 중 개인신용정보를 이용할 수 있는 경우에 해당하지 않는 것은?
1 대통령령으로 정하는 경우
2 신용정보주체의 동의를 받은 경우
3 상품과 서비스를 소개하거나 구매를 권유할 목적으로 이용하는 경우
4 신용정보주체가 직접 제공한 정보를 제공받은 목적으로 이용하는 경우"
TEST_137,"인터넷 응용 보안에서 웹 애플리케이션의 보안 취약점 중 하나로, 사용자 입력을 통해 악성 스크립트를 실행하는 공격은 무엇인가?
1 버퍼 오버플로우
2 SQL 인젝션
3 세션 하이재킹
4 크로스 사이트 스크립팅(XSS)"
TEST_138,"개인정보보호법 제69조에 따르면 보호위원회 또는 관계 중앙행정기관의 장의 권한을 위탁한 업무에 종사하는 관계 기관의 임직원은 어떤 경우에 공무원으로 간주되는가?
1 형법 제129조부터 제132조까지의 규정을 적용할 때
2 보호위원회의 내부 규정을 위반할 때
3 보호위원회의 내부 회의에 참석할 때
4 보호위원회의 예산을 집행할 때"
TEST_139,"전자서명인증사업자가 운영기준 준수사실을 표시할 수 있는 조건은 무엇인가?
1 과학기술정보통신부령에 따라 운영기준 준수사실의 인정을 받은 경우
2 전자서명인증사업자협회로부터 운영기준 준수 확인서를 발급받은 경우
3 운영기준 준수사실의 인정을 받지 않고도 표시할 수 있다
4 유효기간이 도과된 경우
5 운영기준 준수사실의 인정을 받지 않은 경우"
TEST_140,"전자서명법 제26조에 따르면, 제13조 제1항을 위반하여 운영기준 준수사실을 표시한 자에게 부과되는 과태료의 최대 금액은 얼마인가?
1 500만원
2 1,000만원
3 250만원
4 350만원"
TEST_141,"정보통신망법 제44조의5에 의거하여 본인 확인 조치를 한 공공기관이 이용자의 명의가 제3자에 의해 부정 사용된 경우, 어떤 책임을 줄이거나 면제받을 수 있는가?
1 손해 배상 책임
2 민사 책임
3 정보보호 관리체계 인증 책임
4 형사 책임
5 행정 책임"
TEST_142,"전자서명인증사업자가 전자문서의 시점을 확인할 때 필요한 조건은?
1 전자문서의 내용 확인
2 전자문서의 발송자 확인
3 가입자 또는 이용자의 요청
4 전자문서의 수신자 확인"
TEST_143,"개인신용평점 하락 가능성에 대한 설명의무와 관련하여, 다음 중 대통령령으로 정하는 사항에 해당하지 않는 것은?
1 평균적으로 연체율이 높은 금융권역의 신용공여가 은행 등 다른 금융권역의 신용공여보다 신용점수가 더 큰 폭으로 하락할 수 있다는 사실
2 개인신용평점 하락 시 금융기관의 대출 금리가 인상될 수 있다는 사실
3 개인신용평점 하락 시 불이익 발생 가능성이 있는 금융거래 종류
4 평균적으로 연체율이 높은 형태의 신용공여가 일반적인 신용공여보다 신용점수가 더 큰 폭으로 하락할 수 있다는 사실"
TEST_144,"스니핑 공격을 방지하기 위한 기술로 가장 적절한 것은?
1 패스워드 정책 강화
2 NAT 설정
3 VPN 사용
4 방화벽 설정
5 IDS/IPS 설정"
TEST_145,"금융시장의 구조에 대한 설명으로 가장 적절한 것은?
1 금융시장은 오프라인 거래만을 지원한다.
2 금융시장은 자금세탁 방지를 위해 모든 거래가 자동으로 차단된다.
3 금융시장은 금융상품의 물리적 교환을 중시한다.
4 금융시장은 주로 실물 자산을 거래하는 시장이다.
5 금융시장은 경제활동의 촉매제 역할을 한다."
TEST_146,"리눅스(유닉스) 서버 보안에서 시스템 설정 단계에서 적용할 수 있는 보호조치 방법으로 옳은 것은?
1 모든 시스템 서비스를 구동 상태로 유지한다.
2 부트 로더에 비밀번호를 설정하지 않는다.
3 디스크 파티셔닝을 통해 사용자의 파일 시스템에 쿼터를 설정한다.
4 모든 소프트웨어를 설치하여 업데이트 빈도를 높인다.
5 루트 계정의 비밀번호를 공용으로 공유하여 접근성을 높인다."
TEST_147,"다음 중 금융회사의 유형에 대한 설명으로 옳지 않은 것은?
1 신용협동기구는 주로 대기업을 대상으로 금융서비스를 제공한다.
2 특수은행은 특정 부문에 자금을 공급하기 위해 설립되었다.
3 상호저축은행은 서민과 중소기업을 위한 예금 및 대출업무를 수행한다.
4 보험회사는 예금자 보호를 위해 지급준비금을 법적으로 의무적으로 적립하지 않는다.
5 일반은행은 예금업무와 대출업무를 수행한다."
TEST_148,"다음 중 전자화폐의 양도성에 대한 설명으로 옳지 않은 것은?
1 전자화폐는 발행자와의 약정에 따라 타인에게 양도할 수 있다.
2 전자화폐의 양도는 반드시 실명확인 절차를 거쳐야만 인정된다.
3 양도 시 발행자의 중앙전산시스템을 경유해야 한다.
4 전자화폐는 담보로 제공할 수 없다.
5 실지명의가 확인되지 않는 경우에도 양도할 수 있다."
TEST_149,"인터넷 응용 보안에서 메일 서버의 보안을 강화하기 위한 방법으로 적절하지 않은 것은?
1 메일 서버 접근 통제
2 메일 송수신 프로토콜 암호화
3 스팸메일 릴레이 허용
4 SMTP 보안 설정 강화"
TEST_150,"개인정보파일의 등록 및 공개에 관한 법 제32조에 따라, 공공기관의 장이 개인정보파일을 운용하기 시작한 날로부터 몇 일 이내에 보호위원회에 등록을 신청해야 하는가?
1 180일
2 60일
3 30일
4 90일
5 120일"
TEST_151,"SW 개발 보안의 협의의 의미로 가장 적절한 것은?
1 프로젝트 관리
2 보안 정책 수립
3 사용자 교육
4 시큐어 코딩"
TEST_152,"전자금융거래에서 전자문서의 사용에 관한 설명으로 옳은 것은?
1 전자문서는 「전자문서 및 전자거래 기본법」의 적용을 받지 않는다.
2 전자문서는 모든 거래에서 동일한 것으로 간주된다.
3 전자문서는 금융회사에 의해 일괄적으로 관리된다.
4 전자문서는 전자금융거래계약에 따라 확인절차를 거칠 수 있다.
5 전자문서는 전자서명 없이도 법적 효력이 자동으로 인정된다."
TEST_153,"통신과금서비스제공자가 통신과금서비스와 관련하여 마련해야 하는 절차로 적절한 것은?
1 통신과금서비스의 고객 만족도 조사 절차
2 통신과금서비스 이용자의 이의신청 및 권리구제 절차
3 통신과금서비스의 요금 할인 절차
4 통신과금서비스의 신규 서비스 출시 절차"
TEST_154,"정보시스템 도입 및 개발 보안에서 운영환경 이관 시 고려해야 할 사항으로 가장 적절한 것은?
1 운영환경 이관 시 사용자 계정 관리
2 운영환경 이관 시 데이터 백업
3 운영환경 이관 시 보안 요구사항 재정의
4 운영환경과 시험환경의 물리적 분리"
TEST_155,"개인정보보호법 제39조에 따르면, 개인정보처리자가 개인정보의 분실, 도난, 유출, 위조, 변조 또는 훼손으로 인해 손해배상책임을 지게 되는 경우, 정보주체가 청구할 수 있는 손해배상액의 최대 한도는 얼마인가?
1 100만원
2 200만원
3 400만원
4 300만원"
TEST_156,"금융위원회가 예비허가를 결정할 때 확인해야 하는 사항으로 옳은 것은?
1 신청인의 재정 상태
2 신청인의 사업 계획
3 본허가 요건 충족 여부
4 신청인의 신용 등급"
TEST_157,"다음 중 정보보호 관리체계 인증기관의 업무에 해당하지 않는 것은?
1 정보보호 관리체계 인증심사원의 양성
2 정보보호 관리체계 인증의 유효기간 연장
3 인증서 발급 및 관리
4 인증 신청인의 정보보호 관리체계 심사"
TEST_158,"금융 감독기관의 주요 기능으로 옳지 않은 것은?
1 금융기관의 설립 인가
2 금융소비자 보호
3 금융기관의 자산 운용 대행
4 금융상품의 직접 판매
5 금융기관의 검사 및 감독"
TEST_159,"집적된 정보통신시설의 보호와 관련하여 정보통신서비스 제공의 중단이 발생했을 때, 과학기술정보통신부장관에게 보고해야 하는 사항으로 옳지 않은 것은?
1 정보통신서비스 제공의 중단이 발생한 일시 및 장소
2 정보통신서비스 제공의 중단이 발생한 원인에 대한 법적 책임
3 정보통신서비스 제공의 중단이 발생한 원인 및 피해내용
4 응급조치 사항"
TEST_160,"개인정보 침해요인 평가 결과에 따라 조치한 내용 및 개선계획을 포함해야 하는 문서는 무엇인가?
1 개인정보 보호정책
2 개인정보 처리방침
3 개인정보 영향평가서
4 개인정보 처리시스템 운영기록
5 개인정보 유출 통지서"
TEST_161,"다음 중 네트워크 도구 중 하나로, 네트워크 경로를 추적하는 데 사용되는 것은?
1 traceroute
2 netstat
3 ping
4 ifconfig
5 arp"
TEST_162,"정보통신망법 제48조의5에 의거하여, 정보통신망연결기기등 관련 침해사고 발생 시 과학기술정보통신부장관이 할 수 있는 조치는?
1 침해사고의 원인을 분석하고 필요한 조치를 권고한다.
2 침해사고 발생 시 모든 데이터를 복구한다.
3 침해사고 발생 시 모든 관련 기관에 경고를 발송한다.
4 침해사고 발생 시 모든 정보통신망을 차단한다."
TEST_163,"보험업권에서 제3보험상품에 해당하는 것은?
1 상해보험
2 생명보험
3 연금보험
4 손해보험"
TEST_164,"다음 중 보안 취약점에 의한 정보유출을 방지하기 위한 기술적 보안 대책은 무엇인가?
1 보안 정책 수립
2 접근 통제 강화
3 내부 감사 실시
4 보안 교육 강화
5 위험 평가 보고서 작성"
TEST_165,"전자지급거래계약의 효력에 관한 설명으로 옳은 것은?
1 금융회사는 전자지급거래를 위해 수취인에게 직접 자금을 지급해야 한다.
2 지급인이 거래지시한 금액은 수취인의 금융회사에 전송되어야 한다.
3 전자금융업자는 지급이 이루어지지 않을 경우 수취인에게 자금을 반환해야 한다.
4 전자지급거래는 지급인의 과실로 인해 이루어지지 않을 경우에도 비용을 공제할 수 없다.
5 전자지급거래계약이 체결되면 금융회사는 반드시 실시간으로 거래를 정산해야 한다."
TEST_166,"개인정보보호법 제39조의3에 의거하여, 법원이 자료 제출 명령을 받은 자가 정당한 이유 없이 명령에 따르지 않을 경우 취할 수 있는 조치는?
1 자료 제출 명령을 취소한다.
2 자료의 기재에 대한 신청인의 주장을 진실한 것으로 인정할 수 있다.
3 자료 제출 명령을 받은 자를 구속한다.
4 자료 제출 명령을 받은 자에게 벌금을 부과한다."
TEST_167,"다음 중 해외 정보보호 관리체계 인증 및 평가 제도에 해당하지 않는 것은?
1 ISO/IEC 27701
2 ISMS-P
3 ISO/IEC 27001
4 BS10012"
TEST_168,"다음 중 IT 인프라 보안의 주요 목표에 해당하지 않는 것은?
1 정보 기밀성 보호
2 데이터 무결성 보장
3 사용자 편의성 증대
4 업무 효율성 극대화
5 시스템 가용성 유지"
TEST_169,"네트워크 공유의 동작 원리와 관련된 프로토콜이 아닌 것은?
1 Netbios
2 HTTPS
3 SMTP
4 Netbeui
5 P2P"
TEST_170,"신용정보집중관리위원회의 운영에 관한 설명으로 옳지 않은 것은?
1 위원회는 신용정보의 집중관리ㆍ활용에 필요한 사항을 결정한다.
2 위원회는 금융위원회의 결정 사항을 변경할 수 있다.
3 위원회의 구성 및 운영에 필요한 사항은 종합신용정보집중기관의 정관으로 정한다.
4 위원회는 소위원회를 둘 수 있다."
TEST_171,"전자서명법 제24조에 의하면, 인증서를 부정하게 행사할 목적으로 타인에게 양도 또는 대여한 자에 대한 처벌로 옳은 것은?
1 2년 이하의 징역 또는 2천만원 이하의 벌금
2 6개월 이하의 징역 또는 500만원 이하의 벌금
3 1년 이하의 징역 또는 1천만원 이하의 벌금
4 3년 이하의 징역 또는 3천만원 이하의 벌금"
TEST_172,"금융시장의 구조에서 직접금융시장과 간접금융시장의 차이점으로 옳은 것은?
1 간접금융시장은 기업이 직접 투자자로부터 자금을 조달하는 구조를 가진다.
2 직접금융시장은 금융기관을 통해 자금을 조달한다.
3 간접금융시장은 주식 발행을 통해 자금을 조달한다.
4 직접금융시장은 증권 발행을 통해 자금을 조달한다.
5 간접금융시장은 투자자가 직접 자금을 공급한다."
TEST_173,"개인정보보호법 제74조의2에 의거하여, 몰수할 수 없는 경우에 취할 수 있는 조치는 무엇인가?
1 해당 금품을 신탁기관에 위탁
2 해당 금품을 반환
3 해당 금품의 가액을 추징
4 해당 금품을 기부
5 해당 금품을 보관"
TEST_174,"전자서명법 제23조에 따라 과학기술정보통신부장관이 위탁할 수 있는 업무는?
1 전자서명 인증서 갱신
2 전자서명 인증서 폐기
3 전자서명 인증업무 운영기준 마련
4 전자서명 인증서 발급"
TEST_175,"개인정보 보호위원회의 위원 구성에 대한 설명으로 옳은 것은?
1 위원은 개인정보 보호와 관련된 경력이 없어도 된다.
2 모든 위원은 국회의 추천을 받아 임명된다.
3 위원은 총 9명으로 구성되며, 상임위원은 2명이다.
4 위원장은 대통령이 직접 임명한다."
TEST_176,"다음 중 개인정보보호법 '제23조 민감정보의 처리 제한'에 따라 민감정보를 처리할 수 있는 경우는?
1 정보주체의 동의 없이 처리하는 경우
2 법령에서 민감정보의 처리를 요구하거나 허용하는 경우
3 정보주체의 사생활을 현저히 침해할 우려가 있는 경우
4 개인정보처리자가 민감정보의 안전성 확보 조치를 하지 않은 경우"
TEST_177,"전자금융거래법 제7조에 따라 거래내용의 대상기간은 무엇에 따라 결정되는가?
1 전자금융거래의 금액
2 전자금융거래기록의 보존기간
3 전자금융거래의 종류
4 전자금융이용자의 인증수단 종류
5 전자금융거래의 상대방 정보"
TEST_178,"전자서명법 제17조에 따른 시정명령을 위반한 경우, 과태료 부과 주체는 누구인가?
1 경찰청장
2 과학기술정보통신부장관
3 금융위원회
4 법무부장관"
TEST_179,"개인신용정보 제공 동의 철회권 행사 시 신용정보제공ㆍ이용자의 의무로 옳은 것은?
1 철회 요청을 받은 즉시 서면으로만 고지해야 한다.
2 철회 요청을 받은 날로부터 1개월 이내에 조치를 완료해야 한다.
3 철회 요청을 받은 즉시 구두로만 고지해야 한다.
4 철회 요청을 받은 즉시 모든 정보를 삭제해야 한다."
TEST_180,"디바이스에 대한 인증 기술의 원리로 가장 적절한 것은 무엇인가?
1 디바이스의 고유 식별자를 기반으로 한 인증
2 운영체제의 버전 확인을 통한 인증
3 네트워크 트래픽 분석을 통한 인증
4 사용자 비밀번호를 통한 인증"
TEST_181,"전자서명법 제16조에 의거하여, 전자서명인증사업자에 대한 검사를 수행하는 공무원이 반드시 보여주어야 하는 것은?
1 검사 계획서
2 출입 허가서
3 권한 증표
4 검사 결과 보고서"
TEST_182,SMTP 프로토콜의 보안상 주요 역할을 설명하세요.
TEST_183,"전자화폐 보유자가 전자화폐를 타인에게 양도하거나 담보로 제공할 수 있는 조건으로 올바른 것은?
1 실지명의가 확인되지 않아야 한다.
2 발행자의 승인 없이 담보로 제공할 수 있다.
3 발행자의 중앙전산시스템을 경유해야 한다.
4 발행자의 동의 없이 양도할 수 있다.
5 양도 시 블록체인에 별도의 기록 없이 거래가 완료된다."
TEST_184,"전자금융데이터 보안에서 비정형 데이터의 암호화 방식으로 적절한 것은?
1 API
2 Plug-in
3 DBMS Transparent Security
4 Hybrid
5 TDE"
TEST_185,"신용정보의 이용 및 보호에 관한 법률(신용정보법)의 주요 목적에 해당하는 것은?
1 신용정보의 오용·남용 방지
2 금융거래의 자동화
3 금융상품의 다양화
4 개인신용평가의 자동화된 결정에 대한 우선적 적용
5 금융회사의 수익성 극대화"
